RID	Prompt	ProductInfo	RewrittenPrompt
92355e93-94ee-903b-1592-54140c55af0f	tropical paradise\n	a man in a shirt	A man in a shirt stands in a tropical paradise, creating a relaxing atmosphere.
7387116c-e917-d93b-248f-0655a4e449bb	tropical paradise with birds\n	a person	A person stands in a tropical paradise with birds, creating a serene atmosphere.
c442f847-5572-7aa9-806f-fc68467b2118	House\n	a shirt	A shirt is worn in a house, creating a casual atmosphere.
22c28f74-1e25-a83b-b562-a2e0bd663c9d	House for sale with a yard\n\n\n	a man	A man stands in front of a house for sale with a yard, creating a welcoming atmosphere.
c9028045-4d2b-c980-9767-2eaaa8a44679	arztpraxis behandlungsraum\n	a swivel stool	A swivel stool is placed in a doctor's treatment room, creating a professional atmosphere.
91837458-a79d-6509-63f9-73135bf68f22	arzt emergency room\n\n\n	a stool with wheels	A stool with wheels is placed in the emergency room, creating a functional atmosphere.
8a5e591b-c4cd-db1e-2fac-7ecfce0817e2	wand im büro mit holzboden\n\n\n\n\n	a stool with wheels	A stool with wheels is placed in the office with a wooden floor, creating a professional atmosphere.
d6befc4a-da08-b916-5174-92a1f4428e52	wohnung boden wand\n	a backpack	A backpack is placed on the apartment floor next to the wall, creating a simple atmosphere.
b7765b65-fd3d-b796-919f-08308fb9ea3d	tasche steht auf dem bürotisch in einem raum mit glaswand\n	a backpack	A backpack stands on the office table in a room with a glass wall, creating a professional atmosphere.
0eaaf5a6-9f01-99d1-1de4-6788ed279e98	metall riffel blech selbern\n	a backpack	A backpack is placed on a metal rifle sheet, creating a rugged atmosphere.
91270f44-5cb7-c1d3-2abf-d48e57d5e48f	bag on a valentine's themed background with roses and hearts	a bag	A bag is placed on a table with a Valentine's themed background, roses and hearts surrounding it, creating a romantic atmosphere.
ff2428c2-fe73-add9-d00b-bd938059c805	valentine's themed background with roses and hearts	a tote bag	A tote bag is placed on a valentine's themed background with roses and hearts, creating a romantic atmosphere.
a845bee6-89f9-20df-70ab-1723f437a51b	roses and hearts	a tote bag	A tote bag is placed on a table, surrounded by roses and hearts, creating a romantic atmosphere.
bc0d4bf0-f512-32cf-737b-a100b9349bc7	cupcake on a table with red and white confetti	a cupcake	A cupcake is placed on a table, with red and white confetti surrounding it, creating a festive atmosphere.
525a7742-d0d7-045f-6133-add9c6c0e7ec	 surface en marbre lisse, dans une atmosphère propre	a cardboard box	A cardboard box is placed on a smooth marble surface, creating a clean atmosphere.
fdedd67b-0351-2170-e637-dc26057d8e5d	sous un arbre de Noël, avec de nombreux paquets cadeaux à côté, dans une atmosphère festive.	a cardboard box	A cardboard box is placed under a Christmas tree, with many gift packages next to it, creating a festive atmosphere.
83360e90-ec57-2911-e0b5-3a467730c2cb	 une plate-forme en pierre, dans une atmosphère littorale sereine. Entouré des reflets de la plage.	a cardboard box	A cardboard box is placed on a stone platform in a serene coastal atmosphere, surrounded by the reflections of the beach.
b88c08f9-7a27-8e0a-209c-9651547f16d7	fondo amarillo liso	Statue of Liberty	The Statue of Liberty is placed on a plain yellow background, creating a bright atmosphere.
c0a87fc5-e7e7-730d-4be1-8b5602f7751e	mountain river with rocks	a door handle	A door handle stands on a mountain river with rocks, creating a natural atmosphere.
0fcdf77b-1325-f90f-e6d5-1dda4e938a61	Collection of beauty items with a spring like background	three perfume bottles	Three perfume bottles are placed with a spring-like background, creating a refreshing atmosphere.
2377d171-8fc7-7cf9-c96a-55e83db821e3	make background spring like\n	multiple beauty products	Multiple beauty products are placed on a stand, surrounded by spring decorations, creating a refreshing atmosphere.
ada423dd-06d5-5c72-df1d-1d8d044156ff	forest with a lot of fancy creature	a dog	A dog is in a forest with a lot of fancy creatures, creating a magical atmosphere.
dd46500c-3392-3e40-b18e-a448f87bb681	a nike shoes store	a person and a dog	A person and a dog are in a Nike shoe store, with the person tying a red ribbon around the dog's neck, creating a playful atmosphere.
ded27658-9587-d687-46e4-67629afbfe00	blue sea on a sunny day \n\n	a cruise ship	A cruise ship is sailing on the blue sea on a sunny day, with waves surrounding it, creating a relaxing atmosphere.
6bf6a12f-0a6f-a059-1058-1d46d678b5ce	port of southampton\n	a cruise ship	A cruise ship is docked at the port of Southampton, with the sea surrounding it, creating a serene atmosphere.
5b04fe7e-cc3b-f386-20d5-e9c37bb66361	sailing past santorini\n	a cruise ship	A cruise ship is sailing past Santorini, with the beautiful landscape surrounding it, creating a picturesque atmosphere.
8717f26f-a432-1ae3-b02a-f6987b76f524	dark night at sea\n	a cruise ship	A cruise ship is sailing on the sea on a dark night, with the vast ocean surrounding it, creating a serene atmosphere.
cae4a990-6558-10b6-0313-16ee21fa4988	in the background of a calm sea	a cruise ship	A cruise ship is sailing on a calm sea, with the serene water surrounding it, creating a peaceful atmosphere.
e7d70df2-6df3-2f02-5600-23a108862b2d	choppy sea	a cruise ship	A cruise ship is sailing on the choppy sea, surrounded by waves, creating an adventurous atmosphere.
7f8f2c18-6697-6331-4f78-04f9004f8409	alaska sea\n	a cruise ship	A cruise ship is sailing on the Alaska sea, surrounded by the ocean waves, creating a relaxing atmosphere.
87123341-2245-fc4e-51ed-a23719839ca1	forest	a dove and globe	A dove and globe are in a forest, creating a peaceful atmosphere.
0346274b-8842-a4b2-6b0d-71c95651013e	park\n	table and chairs	Table and chairs are placed in the park, surrounded by trees and flowers, creating a relaxing atmosphere.
56549ecd-fa4f-dbc7-8c0e-d8557d6aa07d	<Eine Tragetasche> in der mitte eines NFL Stadions auf dem gras bit den tribünen\n\n\n	a tote bag	A tote bag is placed in the middle of an NFL stadium on the grass with the stands surrounding it, creating an energetic atmosphere.
39215a41-fa2b-c2c1-34de-304638291cab	<Eine Tragetasche> an einem Holz Kleiderhaken im Wohnzimmer	a tote bag	A tote bag is hanging on a wooden coat hook in the living room, creating a homely atmosphere.
d0a72b35-35d7-c2ea-dfb9-b91cd549a4b7	<Eine Tragetasche> an einem Holz Kleiderhaken \n	a tote bag	A tote bag is hanging on a wooden coat hook, creating a welcoming atmosphere.
7100a4c4-f9e6-d03e-99e1-d6b7868399fe	<Eine Tragetasche> an einem \nKleiderhaken mit einer kommode auf dem bücher und eine schöne schüssel steht\n\n	a tote bag	A tote bag is hanging on a coat hook with a dresser nearby, which has books and a beautiful bowl on it, creating a homely atmosphere.
bbe3bdd1-0bec-aaf8-9b59-4cb4d277b322	amazing lounge from a deluxe house \n	a round fireplace	A round fireplace stands in an amazing lounge from a deluxe house, creating a warm atmosphere.
b7e10124-e8d9-5554-9d8b-314599d76710	deluxe house sitting room \n	a modern fireplace	A modern fireplace is placed in the deluxe house sitting room, creating an elegant atmosphere.
9d1f31ac-7279-190a-1d44-42b20f6a4cae	wooden table	a glass of drink	A glass of drink is placed on a wooden table, with a lemon slice and mint leaves as decoration, creating a refreshing atmosphere.
651f7ccb-a78c-6c3f-3335-3cd43ab759a6	vodafone red gradient	a person	A person stands in front of a Vodafone red gradient background, creating a professional atmosphere.
1c0e668e-900a-30c5-c986-18e30979fddd	vodafone red gradient to darker red	a person standing	A person is standing with arms crossed, with a Vodafone red gradient to darker red background, creating a bold atmosphere.
d47819fa-411e-b04e-3bac-b0400e9a5d90	business environment	a woman standing	A woman standing is in a business environment, with professional decor surrounding her, creating a formal atmosphere.
09028775-efd6-fd8d-f363-a8dca47a3f86	business environment, glass business building	a woman standing	A woman is standing in a business environment, with a glass business building behind, creating a professional atmosphere.
5b517bbc-10a9-f3e1-9f7d-4f1d8ee943b4	business environment gray based	a person	A person stands in a business environment with a gray base, creating a professional atmosphere.
d9a88598-3b5d-cb58-381f-180f49196f1b	business environment luxury	crossed arms person	A person with crossed arms stands in a business environment, with luxury surrounding, creating a professional atmosphere.
92fe1109-9c51-00c7-1d03-1fa61fa63fad	las vegas skyline backdrop	a candle	A candle is placed with a Las Vegas skyline backdrop, creating a vibrant atmosphere.
cbac8c00-b969-4cf9-a039-2b800a084ffb	las vegas casino\n	a candle	A candle is placed in a Las Vegas casino, with bright lights and casino decorations surrounding it, creating a vibrant atmosphere.
1f546057-4cb4-41d3-a1c4-7003beba3a5a	las vegas gardens\n\n	a candle	A candle is placed in Las Vegas gardens, creating a relaxing atmosphere.
74b647f7-c2b4-d223-9962-89b7272f7f90	las vegas hotel\n\n	a candle	A candle is placed in a Las Vegas hotel room, creating a relaxing atmosphere.
a0f8273b-639a-f6c9-0f13-0c41f8f44ff9	a honey jar behind subtle floral patterns, having a fresh and vibrant summer garden atmosphere. Surrounded by soft greenery and natural sunlight.	a honey bottle	A honey bottle is placed behind subtle floral patterns, surrounded by soft greenery and natural sunlight, creating a fresh and vibrant summer garden atmosphere.
b2cbeced-1546-cb92-9370-54d514c511c0	Blue sky background	a house	A house stands against a blue sky background, creating a serene atmosphere.
646d0a43-eb04-27cc-d9d8-d8618b87c9a4	a forest clearing in autumn	jeans with coins	Jeans with coins are placed in a forest clearing in autumn, surrounded by fallen leaves, creating a nostalgic atmosphere.
7f8b0292-71b2-1b3f-e648-7269d796e9cd	tottenham hotspur stadium	a football player	A football player is at Tottenham Hotspur Stadium, surrounded by cheering fans, creating an energetic atmosphere.
98ebdf4d-e200-a759-7e1a-fb75d2ddc984	on a cruise ship	a person	A person is standing on a cruise ship, enjoying the view, creating a relaxing atmosphere.
4bf741ac-750e-e169-62ed-c011881ffe0d	on a shop shelf	a sports jersey	A sports jersey is on a shop shelf, creating a sporty atmosphere.
e50f587b-f7c9-90e6-89db-498e12c7fff7	Bright and airy bathroom background\n	two cylindrical containers	Two cylindrical containers are placed in a bright and airy bathroom, creating a clean atmosphere.
9a6ffc57-864c-3271-cb9f-048004d87e7e	<toilet cleaner> behind bathroom, having a fresh and vibrant atmosphere. Surrounded by bathroom countertops\n	two toilet cleaner bottles	Two toilet cleaner bottles are placed behind the bathroom, surrounded by bathroom countertops, creating a fresh and vibrant atmosphere.
34e172c0-5962-d12e-cf58-b150c1b308af	a christmas tree with snow in the background	a candy cane ornament	A candy cane ornament is hanging on a Christmas tree with snow in the background, creating a festive atmosphere.
2b64a74f-a890-81e8-7ed6-1c4baef8d776	on wooden table with natural background	a bottle	A bottle is placed on a wooden table with a natural background, creating a serene atmosphere.
f8080232-cf11-9317-d4be-8dcf7373bbe4	<Produkt> hinter zarten Blumenmustern, in frischer und lebhafter Sommergartenatmosphäre. Umgeben von weichem Grün und natürlichem Sonnenlicht.	a jar	A jar is placed behind delicate floral patterns in a fresh and lively summer garden atmosphere, surrounded by soft greenery and natural sunlight.
06864623-a194-a323-5262-475fc477d39e	<Produkt auf einer Box> hinter zarten Blumenmustern, in frischer und lebhafter Sommergartenatmosphäre. Umgeben von weichem Grün und natürlichem Sonnenlicht.	a jar	A jar is placed on a box behind delicate floral patterns, surrounded by soft greenery and natural sunlight, creating a fresh and lively summer garden atmosphere.
11126902-28ac-cd37-00ce-1872c2a329d6	<Produk> auf einer Holzplatte\n hinter zarten Blumenmustern, in frischer und lebhafter Sommergartenatmosphäre. Umgeben von weichem Grün und natürlichem Sonnenlicht.	a jar	A jar is placed on a wooden board behind delicate floral patterns, surrounded by soft greenery and natural sunlight, creating a fresh and lively summer garden atmosphere.
39183986-29f8-1bc6-5563-32839493fa84	<Produk> umgeben von Blütenpollen\n	a jar of ointment	A jar of ointment is surrounded by flower pollen, creating a natural atmosphere.
0c26ecf7-a43c-a745-2fc5-809180b5b7de	Produkt auf einem Holzbrett mit ein paar Blütenpollen in einer sommerlichen, weichen Gartenlandschaft	a bottle and capsules	A bottle and capsules are placed on a wooden board with some flower pollen in a soft summer garden landscape, creating a serene atmosphere.
40409a21-a039-603c-0e62-e76aa2fc29d8	Produkt in der Natur mit hellen Farben auf dem Boden	a bottle and capsules	A bottle and capsules are placed on the ground in nature with bright colors, creating a vibrant atmosphere.
8d6ce6fc-175c-a1c7-f7da-4f24b0cad2a1	Produkt in einer Wiese mit weich gezeichneten Mustern\n	a bottle and capsules	A bottle and capsules are placed on a meadow with softly drawn patterns, creating a natural atmosphere.
ff284998-bcdd-baab-3bb1-2a7e0829d335	Produkt auf einer Marmorplatte umgeben von Blumen\n	a bottle with capsules	A bottle with capsules is placed on a marble slab, surrounded by flowers, creating a refreshing atmosphere.
d4792cfb-b69d-88cd-c61b-a54a6f86c45a	Produkt auf einer hellen Marmorplatte mit ein paar Zweigen Eukalyptus\n	a bottle	A bottle is placed on a light marble slab with a few branches of eucalyptus, creating a natural atmosphere.
4a479b19-41ba-94db-05fe-add4063820d9	Produkt auf einer roten Marmorplatte mit ein paar Zweigen Eukalyptus\n	a bottle	A bottle is placed on a red marble slab, with a few branches of eucalyptus beside it, creating a natural atmosphere.
edb97a46-caa2-e98d-18f9-4ab723359d5f	Produkt auf einer rosa Marmorplatte mit einem Eukalyptus-Zweig\n	a bottle	A bottle is placed on a pink marble plate with a eucalyptus branch beside it, creating a calming atmosphere.
a5259451-4c1d-e8f4-c476-65f05eead12c	gelber Hintergrund im Freien. Produkt steht dabei auf einer Kiste	a bottle	A bottle is placed on a box with a yellow background outdoors, with a flower next to it, creating a vibrant atmosphere.
411eb638-ca2c-d41c-86cc-4be52743dde7	grüner Hintergrund in der natur\n\n	a bottle and capsules	A bottle and capsules are placed in a green nature background, with flowers beside them, creating a natural atmosphere.
c6b1a300-d23e-99b8-6d2e-245012267725	auf einer glatten Marmoroberfläche in einer sauberen und erfrischenden Atmosphäre. Umgeben von Eukalyptusblättern und weichem natürlichem Licht, das durch ein Fenster gefiltert in den Raum fällt.	a bottle with capsules	A bottle with capsules is placed on a smooth marble surface, surrounded by eucalyptus leaves and soft natural light filtered through a window, creating a clean and refreshing atmosphere.
9032d742-22e5-2111-144b-dd1c8cd15200	red white blue balloons in background with a sale poster\n	a sofa and table	A sofa and table are placed in a room with red, white, and blue balloons in the background and a sale poster, creating a festive atmosphere.
ec5a4c4b-2589-c4cc-ecf2-4dc391b20ea7	black elegant backdrop\n	a sofa and table	A sofa and table are placed in front of a black elegant backdrop, with pillows and books on the table, creating a sophisticated atmosphere.
7eb49d82-45d8-6452-492b-0506dfd431d9	playful toys playing child room theme\n	a sofa	A sofa is placed in a child room, with playful toys surrounding it, creating a playful atmosphere.
c3633317-35f6-cec6-fe72-42f46c98738b	Add a red, blue, white balloons. Holiday themed.	a bed	A bed stands in a room, with red, blue, and white balloons next to it, creating a holiday-themed atmosphere.
c1f0b44f-5753-4352-80e6-fa376d68fa7e	large white background	a golf club	A golf club stands on a large white background, creating a minimalistic atmosphere.
122c40b2-9d87-5a98-79f3-a4efe06cff30	<A startup environment with venture capitalist	a person	A person stands in a startup environment with a venture capitalist, creating a professional atmosphere.
7dfb308f-d1c0-d775-86ed-c5c8e67a97d5	business office	a man in a jacket	A man in a jacket stands in a business office, creating a professional atmosphere.
6792d597-3de2-78ff-bb27-e89edefb4993	business office desk and offices\n	a person	A person is standing in a business office, with a desk and other offices behind, creating a professional atmosphere.
35706d3b-9788-a3e3-da0c-08ff4097a142	law office with books in the background and executive desk in front of me\n\n	a person	A person stands in a law office with books in the background and an executive desk in front, creating a professional atmosphere.
111c06eb-4a4f-e094-f39c-0172227ba09f	field of roses	silver bars	Silver bars are placed on a field of roses, creating a luxurious atmosphere.
db60e05e-7fa0-493d-21c5-361040807a66	law office with books in the far background	a man in a suit	A man in a suit is standing in a law office with books in the far background, creating a professional atmosphere.
c6f3dc4a-d596-218f-c2be-c005c4cc12d1	Earrings dangling off a cup on a table with flowers	two dangling earrings	Two dangling earrings are hanging off a cup on a table with flowers, creating an elegant atmosphere.
8bb88f7f-b4b0-3add-5aa8-eb5777a23aed	put this turbo against an industrial brick wall and make it look powerful and tough.\n	a turbocharger	A turbocharger is placed against an industrial brick wall, creating a powerful and tough atmosphere.
f8bde15c-2ea2-cbbd-1cfb-2ec74d75939b	<turbo> is placed under a Christmas tree, with lots of gift boxes besides it, having Christmas atmosphere.	a turbocharger	A turbocharger is placed under a Christmas tree, with lots of gift boxes beside it, creating a Christmas atmosphere.
9e278000-5857-9217-1a20-db21945914f4	<a turbo> on a sleek marble surface, having a clean and refreshing atmosphere. Surrounded by eucalyptus leaves and soft natural light filtering through a window.	a turbocharger	A turbocharger is placed on a sleek marble surface, surrounded by eucalyptus leaves and soft natural light filtering through a window, creating a clean and refreshing atmosphere.
30d80a42-67e4-5552-8842-aeca3f788d4b	<a turbo> on a sleek brick wall that creates an industrial look.  Make the lighting really accentuate the turbo and make it shiny	a turbocharger	A turbocharger is placed on a sleek brick wall, with lighting accentuating it, creating an industrial look.
6711e509-6e79-4f5a-6c3d-17e9cbcf3bd3	<a turbo> against a sleek metal wall that creates an industrial look.  Make the lighting really accentuate the turbo and make it shiny	a turbocharger	A turbocharger is placed against a sleek metal wall, with lighting accentuating its shiny surface, creating an industrial atmosphere.
314900f0-3c7d-9286-9fe4-574c0d80c426	on wood floor	a foot massager	A foot massager is placed on a wood floor, creating a relaxing atmosphere.
acc6debe-f5a6-1a29-078d-f2f81619f85a	auf einem tennisplatz	a person in sportswear	A person in sportswear stands on a tennis court, creating an active atmosphere.
ee3f0a76-745d-be4a-73b2-5f0742dc0b53	in einer tennishalle	sportswear outfit	A sportswear outfit is worn in a tennis hall, creating an active atmosphere.
3ee3625c-dabc-2406-5392-f0d00f21e8ff	gradient 3d arty abstract	a circular logo	A circular logo stands on a gradient 3D arty abstract background, creating a modern atmosphere.
94d86987-2fa7-e96f-6228-0b0f3221a031	gradient 3d arty abstract glowy bling feeling	a circular logo	A circular logo is placed on a gradient 3D arty background, with an abstract glowy bling feeling, creating a vibrant atmosphere.
247ef511-8cc8-33be-647b-f46c6062d38c	gradient 3d arty abstract glowy bling feeling exclusive luxury	a circular logo	A circular logo stands on a gradient 3D arty abstract background, with glowy bling elements surrounding it, creating an exclusive luxury atmosphere.
dd439339-ceeb-2298-74ff-fa249e06ad85	gradient 3d flow	a logo	A logo is displayed with a gradient 3D flow, creating a modern atmosphere.
282afd94-ef39-0897-a8e8-13c8b937337d	gradient 3d flow abstract arty	a logo	A logo is displayed on a gradient 3D flow background, creating an abstract arty atmosphere.
96f05025-d34b-1e34-2461-19a27a5ef913	gradient 3d arty abstract glowy ash bling feeling exclusive luxury	a logo	A logo is on an arty abstract background, with a gradient and glowy ash bling feeling, creating an exclusive luxury atmosphere.
28ad5208-30b0-6513-b535-7cb20af798c2	mörk som lyfter fram klockan	a wristwatch	A wristwatch is placed on a dark background, highlighting the watch and creating a sophisticated atmosphere.
28a729a9-c8fc-d809-c1b5-fe9ce0e2cfa0	mörk som lyfter fram klockan	a wristwatch	A wristwatch is placed on a dark background, highlighting the watch, creating an elegant atmosphere.
e8333e23-0488-4fea-620b-817d3179c9ac	tavolo di un'officina meccanica	multiple tool sets	Multiple tool sets are placed on a mechanic workshop table, creating a productive atmosphere.
ff6ac3f5-b7e1-f2c4-2964-2b25d9ecf20a	Une plaque en aluminium sur un mur en pierre\n	a sign	A sign is on a stone wall, creating a professional atmosphere.
1d99be33-d9b5-6513-aedc-6abf2352abb2	<cnc parts> is placed under a Christmas tree, with lots of gift boxes besides it, having Christmas atmosphere.	multiple cylindrical parts	Multiple cylindrical parts are placed under a Christmas tree, with lots of gift boxes beside them, having a Christmas atmosphere.
0fac9c36-e6a9-5b64-22f7-bd6fb50d21b0	<cnc parts> on a sleek marble surface, having a clean and refreshing atmosphere. Surrounded by eucalyptus leaves and soft natural light filtering through a window.	various cylindrical parts	Various cylindrical parts are on a sleek marble surface, surrounded by eucalyptus leaves and soft natural light filtering through a window, creating a clean and refreshing atmosphere.
